nettype,gradtype,depth,layer_size,batch_size,time
dual,vector,6,10,20,0.12457758300000066
dual,vector,6,10,20,0.1216828870000004
dual,vector,6,10,20,0.1271224980000003
dual,vector,6,10,20,0.12443469599999979
dual,vector,6,10,20,0.1268153699999992
dual,vector,6,10,20,0.13215992900000018
dual,vector,6,10,20,0.12823729700000008
dual,vector,6,10,20,0.12494467199999981
dual,vector,6,10,20,0.1342573990000009
dual,vector,6,10,20,0.12868098299999886
dual,vector,6,10,20,0.12888517499999885
dual,vector,6,10,20,0.1374668270000008
dual,vector,6,10,20,0.13120646299999983
dual,vector,6,10,20,0.1324864090000002
dual,vector,6,10,20,0.13087780700000096
dual,vector,6,10,20,0.13000231000000007
dual,vector,6,10,20,0.12328449299999988
dual,vector,6,10,20,0.12693385100000043
dual,vector,6,10,20,0.12799120200000047
dual,full,6,10,20,9.159911502
dual,full,6,10,20,9.404324972000001
dual,full,6,10,20,9.568118562999999
dual,full,6,10,20,9.444842226000006
dual,full,6,10,20,9.393683142
dual,full,6,10,20,9.426106990999997
dual,full,6,10,20,8.892256990999996
dual,full,6,10,20,9.08380712600001
dual,full,6,10,20,8.984759154999992
dual,full,6,10,20,8.962030240000004
dual,full,6,10,20,8.738627847999993
dual,full,6,10,20,9.620847286
dual,full,6,10,20,11.194615547999987
dual,full,6,10,20,11.971369379999999
dual,full,6,10,20,12.448923370999978
dual,full,6,10,20,12.027280649000005
dual,full,6,10,20,11.947058912000017
dual,full,6,10,20,11.439288302999984
dual,full,6,10,20,9.821607499999999
dual,full,6,10,20,9.420909601999995
dual,full,6,10,20,9.161785823000002
dual,full,6,10,20,9.314162463999992
dual,full,6,10,20,9.23298898500002
dual,full,6,10,20,9.455642385000004
dual,full,6,10,20,9.976700350000016
dual,full,6,10,20,11.389006825000024
dual,full,6,10,20,10.479179489999979
dual,full,6,10,20,9.60280744000005
dual,full,6,10,20,9.365703499000006
dual,full,6,10,20,9.369289746999982
dual,full,6,10,20,9.149771074
dual,full,6,10,20,8.901230579000014
dual,full,6,10,20,8.915105486000016
dual,full,6,10,20,9.242619291999972
dual,full,6,10,20,9.983955186000003
dual,full,6,10,20,9.50644380600005
dual,full,6,10,20,9.393210428999964
dual,full,6,10,20,9.602638959999979
dual,full,6,10,20,10.040536526999972
dual,full,6,10,20,10.899675934000015
dual,full,6,10,20,10.26919694999998
dual,full,6,10,20,9.767519494999988
dual,full,6,10,20,10.082320197000001
dual,full,6,10,20,10.12622800400004
dual,full,6,10,20,9.453826863000018
dual,full,6,10,20,9.609736705999978
dual,full,6,10,20,9.669326040999977
dual,full,6,10,20,9.719112153999959
dual,full,6,10,20,9.865195706000009
dual,full,6,10,20,9.738207543999977
auto,vector,6,10,20,1.3676317259999564
auto,vector,6,10,20,1.333279243999982
auto,vector,6,10,20,1.3430836150000118
auto,vector,6,10,20,1.3257999319999954
auto,vector,6,10,20,1.3483643850000249
auto,vector,6,10,20,1.3327352609999252
auto,vector,6,10,20,1.3356432799999993
auto,vector,6,10,20,1.3366739229999212
auto,vector,6,10,20,1.3450703119999616
auto,vector,6,10,20,1.3400734340000326
auto,vector,6,10,20,1.333351160999996
auto,vector,6,10,20,1.3382835270000442
auto,vector,6,10,20,1.3406310550000171
auto,vector,6,10,20,1.3430310449999752
auto,vector,6,10,20,1.3476004380000859
auto,vector,6,10,20,1.2991785659999096
auto,vector,6,10,20,1.321447797000019
auto,vector,6,10,20,1.309166121999965
auto,vector,6,10,20,1.3941825450000351
auto,vector,6,10,20,1.299762816999987
auto,vector,6,10,20,1.3077395909999723
auto,vector,6,10,20,1.2965126310000414
auto,vector,6,10,20,1.3146055549999573
auto,vector,6,10,20,1.296826974000055
auto,vector,6,10,20,1.3007198799999742
auto,vector,6,10,20,1.2989886930000694
auto,vector,6,10,20,1.3257859550000148
auto,vector,6,10,20,1.3167689179999797
auto,vector,6,10,20,1.3165706429999773
auto,vector,6,10,20,1.317196279999962
auto,vector,6,10,20,1.318062775000044
auto,vector,6,10,20,1.2124189099999967
auto,vector,6,10,20,1.2047532400000591
auto,vector,6,10,20,1.2026233220000222
auto,vector,6,10,20,1.216077544999962
auto,vector,6,10,20,1.2087268840000434
auto,vector,6,10,20,1.2958438959999512
auto,vector,6,10,20,1.3243528680000054
auto,vector,6,10,20,1.3402810889999728
auto,vector,6,10,20,1.315441953000004
auto,vector,6,10,20,1.32270116899997
auto,vector,6,10,20,1.326758361999964
auto,vector,6,10,20,1.321284459000026
auto,vector,6,10,20,1.2901583719999508
auto,vector,6,10,20,1.2282368460000725
auto,vector,6,10,20,1.2488947079999662
auto,vector,6,10,20,1.2963685420000957
auto,vector,6,10,20,1.2930553549999786
auto,vector,6,10,20,1.326683553999942
auto,vector,6,10,20,1.2920317680000153
auto,vector,6,10,20,1.1941478369999459
auto,vector,6,10,20,1.2046455649999643
auto,vector,6,10,20,1.1904703620000419
auto,vector,6,10,20,1.2988782190000165
auto,vector,6,10,20,1.339509127000042
auto,vector,6,10,20,1.332883149000054
auto,vector,6,10,20,1.3524516269999367
auto,vector,6,10,20,1.3380247949999102
auto,vector,6,10,20,1.3270042600000806
auto,vector,6,10,20,1.319691390999992
auto,vector,6,10,20,1.322461006000026
auto,vector,6,10,20,1.326917524999999
auto,vector,6,10,20,1.2371078640001087
auto,vector,6,10,20,1.2239171090000127
auto,vector,6,10,20,1.236421555999982
auto,vector,6,10,20,1.2110763930000985
auto,vector,6,10,20,1.2422153809999372
auto,vector,6,10,20,1.32031727399999
auto,vector,6,10,20,1.3078956319999406
auto,vector,6,10,20,1.3048897479999368
auto,vector,6,10,20,1.2983439649999582
auto,vector,6,10,20,1.2739204629999676
auto,vector,6,10,20,1.3414440090000426
auto,vector,6,10,20,1.292665106999948
auto,vector,6,10,20,1.2180057739999484
auto,vector,6,10,20,1.3043861930000276
auto,vector,6,10,20,1.3267347260000406
auto,vector,6,10,20,1.3086512759999778
auto,vector,6,10,20,1.304524262999962
auto,vector,6,10,20,1.2633973729999752
auto,vector,6,10,20,1.214747854000052
auto,vector,6,10,20,1.2430475099999967
auto,vector,6,10,20,1.3283226870000817
auto,vector,6,10,20,1.3273385840000174
auto,vector,6,10,20,1.333981601000005
auto,vector,6,10,20,1.3127062150000484
auto,vector,6,10,20,1.294090702999938
auto,vector,6,10,20,1.3315592640000204
auto,vector,6,10,20,1.326593125000045
auto,vector,6,10,20,1.386487701999954
auto,vector,6,10,20,1.2002718769999774
auto,vector,6,10,20,1.2173148139999057
auto,vector,6,10,20,1.23948731400003
auto,vector,6,10,20,1.3017667760000222
auto,vector,6,10,20,1.3309787449999249
auto,vector,6,10,20,1.3064191450000635
auto,vector,6,10,20,1.256265231000043
auto,vector,6,10,20,1.210158301999968
auto,vector,6,10,20,1.196719986000062
auto,vector,6,10,20,1.2872150199999624
auto,full,6,10,20,0.04568061999998463
auto,full,6,10,20,0.046347126999989996
auto,full,6,10,20,0.04601759799993488
auto,full,6,10,20,0.04616628500002662
auto,full,6,10,20,0.045623985000020184
auto,full,6,10,20,0.044678362000013294
auto,full,6,10,20,0.046831494999992174
auto,full,6,10,20,0.044906093000008696
auto,full,6,10,20,0.04565054800002599
auto,full,6,10,20,0.04588746299998547
auto,full,6,10,20,0.047080064000056154
auto,full,6,10,20,0.04533096199997999
auto,full,6,10,20,0.045270415000004505
auto,full,6,10,20,0.04594326899996304
auto,full,6,10,20,0.04708070100002715
auto,full,6,10,20,0.046303873999931966
auto,full,6,10,20,0.04623652099996889
auto,full,6,10,20,0.046243993000075534
auto,full,6,10,20,0.04546449000008579
auto,full,6,10,20,0.04679321499997968
auto,full,6,10,20,0.04843824700003552
auto,full,6,10,20,0.04643154300003971
auto,full,6,10,20,0.04629877899992607
auto,full,6,10,20,0.04554263099998934
auto,full,6,10,20,0.04731596900001023
auto,full,6,10,20,0.045668597000030786
auto,full,6,10,20,0.04592224399993938
auto,full,6,10,20,0.04540405099999134
auto,full,6,10,20,0.04604754599995431
auto,full,6,10,20,0.04723724999996648
auto,full,6,10,20,0.04726679599991712
auto,full,6,10,20,0.04632821099994544
auto,full,6,10,20,0.045454177999999956
auto,full,6,10,20,0.045767659000034655
auto,full,6,10,20,0.0460746859999972
auto,full,6,10,20,0.04559594600004857
auto,full,6,10,20,0.04629269699989891
auto,full,6,10,20,0.04580124500000693
auto,full,6,10,20,0.04645784599995295
auto,full,6,10,20,0.045692387000030976
auto,full,6,10,20,0.045407958999931
auto,full,6,10,20,0.04668419699999049
auto,full,6,10,20,0.04535180900006708
auto,full,6,10,20,0.04642040100009126
auto,full,6,10,20,0.045859732000053555
auto,full,6,10,20,0.04630887299992992
auto,full,6,10,20,0.04583535800009031
auto,full,6,10,20,0.04568215200004033
auto,full,6,10,20,0.04596322700001565
auto,full,6,10,20,0.04518435699992551
dual,vector,7,10,20,0.1536366619999998
dual,vector,7,10,20,0.15906763499999999
dual,vector,7,10,20,0.14773699400000018
dual,vector,7,10,20,0.15214323899999993
dual,vector,7,10,20,0.1528696260000002
dual,vector,7,10,20,0.1583149370000001
dual,vector,7,10,20,0.15686819899999982
dual,vector,7,10,20,0.1692381759999999
dual,vector,7,10,20,0.16084599899999974
dual,vector,7,10,20,0.1537368429999999
dual,vector,7,10,20,0.15217980300000056
dual,vector,7,10,20,0.14817770400000008
dual,vector,7,10,20,0.13889055200000033
dual,vector,7,10,20,0.13373907099999993
dual,vector,7,10,20,0.14215017200000002
dual,vector,7,10,20,0.14672433500000004
dual,vector,7,10,20,0.14474012199999997
dual,vector,7,10,20,0.14497214500000055
dual,vector,7,10,20,0.14201953800000044
dual,vector,7,10,20,0.1453526639999998
dual,vector,7,10,20,0.14435736099999996
dual,vector,7,10,20,0.143691735
dual,vector,7,10,20,0.145787361
dual,vector,7,10,20,0.14859753899999983
dual,vector,7,10,20,0.1422956640000006
dual,vector,7,10,20,0.1454315459999993
dual,vector,7,10,20,0.14624217900000058
dual,vector,7,10,20,0.14551161300000004
dual,vector,7,10,20,0.14291536100000002
dual,vector,7,10,20,0.14519174499999998
dual,vector,7,10,20,0.15573029900000002
dual,vector,7,10,20,0.1451531200000007
dual,vector,7,10,20,0.1447528189999998
dual,vector,7,10,20,0.1440588869999999
dual,vector,7,10,20,0.14231044700000073
dual,vector,7,10,20,0.1416084839999998
dual,vector,7,10,20,0.14599421000000046
dual,vector,7,10,20,0.14643872500000032
dual,vector,7,10,20,0.1494845929999995
dual,vector,7,10,20,0.14605182700000086
dual,vector,7,10,20,0.1460193029999992
dual,vector,7,10,20,0.14506236999999977
dual,vector,7,10,20,0.14584906800000041
dual,vector,7,10,20,0.15864879399999943
dual,vector,7,10,20,0.14734684200000103
dual,vector,7,10,20,0.14278909599999956
dual,vector,7,10,20,0.14664652300000114
dual,vector,7,10,20,0.14330400000000054
dual,vector,7,10,20,0.15043107600000027
dual,vector,7,10,20,0.14504386499999988
dual,vector,7,10,20,0.1519434430000004
dual,vector,7,10,20,0.1467384850000002
dual,vector,7,10,20,0.147413993999999
dual,vector,7,10,20,0.14621572900000146
dual,vector,7,10,20,0.14334405699999841
dual,vector,7,10,20,0.14544130300000013
dual,vector,7,10,20,0.1439040330000001
dual,vector,7,10,20,0.1540946450000007
dual,vector,7,10,20,0.14561141800000144
dual,vector,7,10,20,0.14978274399999947
dual,vector,7,10,20,0.14269479700000076
dual,vector,7,10,20,0.14178295399999996
dual,vector,7,10,20,0.1547325379999993
dual,vector,7,10,20,0.14741960399999954
dual,vector,7,10,20,0.1475100359999999
dual,vector,7,10,20,0.14745556699999973
dual,vector,7,10,20,0.15197428899999998
dual,vector,7,10,20,0.15774151300000128
dual,vector,7,10,20,0.1499352130000009
dual,vector,7,10,20,0.14889160299999915
dual,vector,7,10,20,0.14595087200000023
dual,vector,7,10,20,0.1438243650000004
dual,vector,7,10,20,0.1447238070000001
dual,vector,7,10,20,0.14710273300000054
dual,vector,7,10,20,0.14739652200000108
dual,vector,7,10,20,0.1391954119999994
dual,vector,7,10,20,0.14532008200000135
dual,vector,7,10,20,0.14507146999999954
dual,vector,7,10,20,0.1465714079999998
dual,vector,7,10,20,0.14609609400000068
dual,vector,7,10,20,0.1458404610000006
dual,vector,7,10,20,0.1436869250000008
dual,vector,7,10,20,0.14593256599999904
dual,vector,7,10,20,0.14737662100000115
dual,vector,7,10,20,0.13903224499999922
dual,vector,7,10,20,0.1451978899999986
dual,vector,7,10,20,0.1476774160000005
dual,vector,7,10,20,0.14487890100000023
dual,vector,7,10,20,0.1401268869999992
dual,vector,7,10,20,0.14085215499999926
dual,vector,7,10,20,0.14500284800000074
dual,vector,7,10,20,0.15367671699999974
dual,vector,7,10,20,0.14539530000000056
dual,vector,7,10,20,0.1412189339999994
dual,vector,7,10,20,0.14289730799999845
dual,vector,7,10,20,0.14326894599999918
dual,vector,7,10,20,0.14424990899999912
dual,vector,7,10,20,0.1480143959999971
dual,vector,7,10,20,0.14614400500000002
dual,vector,7,10,20,0.14813162900000165
dual,full,7,10,20,12.007220744999998
dual,full,7,10,20,11.79698221
dual,full,7,10,20,12.035096472
dual,full,7,10,20,11.928246287999997
dual,full,7,10,20,12.114095772999988
dual,full,7,10,20,12.141355168000004
dual,full,7,10,20,12.316493882000003
dual,full,7,10,20,11.936951953999994
dual,full,7,10,20,11.524780071999999
dual,full,7,10,20,12.065354816999985
dual,full,7,10,20,12.249811203000007
dual,full,7,10,20,12.075004703000019
dual,full,7,10,20,12.100544079999992
dual,full,7,10,20,12.272521279999978
dual,full,7,10,20,11.940365205999996
dual,full,7,10,20,12.216407926000016
dual,full,7,10,20,11.990022487999994
dual,full,7,10,20,12.025742934000021
dual,full,7,10,20,11.900994414999985
dual,full,7,10,20,11.989412241999986
dual,full,7,10,20,12.014988372000005
dual,full,7,10,20,12.254913648000013
dual,full,7,10,20,12.01253092799999
dual,full,7,10,20,12.039274695000017
dual,full,7,10,20,12.167358686
dual,full,7,10,20,11.673223484000005
dual,full,7,10,20,11.538267433000044
dual,full,7,10,20,11.546850040000038
dual,full,7,10,20,12.249772366000002
dual,full,7,10,20,12.10779900099999
dual,full,7,10,20,12.527972855999963
dual,full,7,10,20,12.232963842999993
dual,full,7,10,20,11.867500559000007
dual,full,7,10,20,11.22801085499998
dual,full,7,10,20,12.134535035999988
dual,full,7,10,20,11.68020865799997
dual,full,7,10,20,11.758581990999971
dual,full,7,10,20,11.748299967000037
dual,full,7,10,20,11.894954270000028
dual,full,7,10,20,11.999900651000019
dual,full,7,10,20,11.539147956000022
dual,full,7,10,20,11.884443118999968
dual,full,7,10,20,11.562880183000061
dual,full,7,10,20,11.837221555000042
dual,full,7,10,20,11.680721166000012
dual,full,7,10,20,11.677148868000018
dual,full,7,10,20,11.730268663999937
dual,full,7,10,20,11.87774375999993
dual,full,7,10,20,11.791172009999968
dual,full,7,10,20,11.669172337000077
auto,vector,7,10,20,1.4448040639999817
auto,vector,7,10,20,1.4436940859999368
auto,vector,7,10,20,1.4044703260000233
auto,vector,7,10,20,1.3676794729999528
auto,vector,7,10,20,1.4219634730000053
auto,vector,7,10,20,1.4419845660000874
auto,vector,7,10,20,1.4382758759999206
auto,vector,7,10,20,1.3799215210000284
auto,vector,7,10,20,1.3477636590000657
auto,vector,7,10,20,1.3476789679999683
auto,vector,7,10,20,1.3609675509999306
auto,vector,7,10,20,1.451170765000029
auto,vector,7,10,20,1.4341432580000628
auto,vector,7,10,20,1.4409479220000776
auto,vector,7,10,20,1.4393262490000325
auto,vector,7,10,20,1.4393689700000323
auto,vector,7,10,20,1.5173026319999963
auto,vector,7,10,20,1.4431455330000063
auto,vector,7,10,20,1.337343275999956
auto,vector,7,10,20,1.3594387870000446
auto,vector,7,10,20,1.3448615590000372
auto,vector,7,10,20,1.3555884700000433
auto,vector,7,10,20,1.3983397140000307
auto,vector,7,10,20,1.4318103690000044
auto,vector,7,10,20,1.4395456029999423
auto,vector,7,10,20,1.3963729030000422
auto,vector,7,10,20,1.3114245259999961
auto,vector,7,10,20,1.3065536079999447
auto,vector,7,10,20,1.3396245709999448
auto,vector,7,10,20,1.3555464470000516
auto,vector,7,10,20,1.3503389910000578
auto,vector,7,10,20,1.3203062500000442
auto,vector,7,10,20,1.3691715139999587
auto,vector,7,10,20,1.3738172040000336
auto,vector,7,10,20,1.438158188999978
auto,vector,7,10,20,1.456308080000099
auto,vector,7,10,20,1.405653955000048
auto,vector,7,10,20,1.3516726450000078
auto,vector,7,10,20,1.3322777270000188
auto,vector,7,10,20,1.3284590580000213
auto,vector,7,10,20,1.3353097619999517
auto,vector,7,10,20,1.3292623950000007
auto,vector,7,10,20,1.3449926409999762
auto,vector,7,10,20,1.440929385000004
auto,vector,7,10,20,1.441347626000038
auto,vector,7,10,20,1.4619311290000496
auto,vector,7,10,20,1.368182137999952
auto,vector,7,10,20,1.3800038750000567
auto,vector,7,10,20,1.4167379850000543
auto,vector,7,10,20,1.4447636959999954
auto,vector,7,10,20,1.38324447399998
auto,vector,7,10,20,1.3468373409999685
auto,vector,7,10,20,1.338180436000016
auto,vector,7,10,20,1.33189651400005
auto,vector,7,10,20,1.337306672000068
auto,vector,7,10,20,1.357847631000027
auto,vector,7,10,20,1.468750161999992
auto,vector,7,10,20,1.4160421259999794
auto,vector,7,10,20,1.3356189319999885
auto,vector,7,10,20,1.3382916340000293
auto,vector,7,10,20,1.316552442000102
auto,vector,7,10,20,1.3283088819999875
auto,vector,7,10,20,1.3162129190000087
auto,vector,7,10,20,1.3230969630000118
auto,vector,7,10,20,1.3993576020000091
auto,vector,7,10,20,1.435588456000005
auto,vector,7,10,20,1.389706986999954
auto,vector,7,10,20,1.3269774539999162
auto,vector,7,10,20,1.327729526999974
auto,vector,7,10,20,1.3380629719999888
auto,vector,7,10,20,1.324361956999951
auto,vector,7,10,20,1.3294560260000026
auto,vector,7,10,20,1.3230958010000222
auto,vector,7,10,20,1.3263208030000442
auto,vector,7,10,20,1.4705307809999795
auto,vector,7,10,20,1.4417361120000578
auto,vector,7,10,20,1.4424962030000188
auto,vector,7,10,20,1.4041356939999332
auto,vector,7,10,20,1.3669451290001007
auto,vector,7,10,20,1.4272900830000026
auto,vector,7,10,20,1.421691363999912
auto,vector,7,10,20,1.4284867559999839
auto,vector,7,10,20,1.426854947000038
auto,vector,7,10,20,1.4257596570000715
auto,vector,7,10,20,1.4196174360000668
auto,vector,7,10,20,1.4215298350000012
auto,vector,7,10,20,1.4225023110000166
auto,vector,7,10,20,1.4332537950000415
auto,vector,7,10,20,1.4320869959999527
auto,vector,7,10,20,1.4334884260000536
auto,vector,7,10,20,1.4460494310000058
auto,vector,7,10,20,1.4237346600000365
auto,vector,7,10,20,1.4383252869999978
auto,vector,7,10,20,1.4320825799999284
auto,vector,7,10,20,1.4345509839999977
auto,vector,7,10,20,1.3878794529999823
auto,vector,7,10,20,1.3169302360000756
auto,vector,7,10,20,1.3338565230000086
auto,vector,7,10,20,1.365323887000045
auto,vector,7,10,20,1.3297863199999256
auto,full,7,10,20,0.048491299000033905
auto,full,7,10,20,0.045022657000004074
auto,full,7,10,20,0.04774020599995765
auto,full,7,10,20,0.04505353899992315
auto,full,7,10,20,0.05025562899993474
auto,full,7,10,20,0.04770142699999269
auto,full,7,10,20,0.04556874600007177
auto,full,7,10,20,0.04576621000001069
auto,full,7,10,20,0.046281110999984776
auto,full,7,10,20,0.04742167699998845
auto,full,7,10,20,0.04811688499989941
auto,full,7,10,20,0.04722579700001006
auto,full,7,10,20,0.048003758000049856
auto,full,7,10,20,0.04613871399999425
auto,full,7,10,20,0.04712513000004037
auto,full,7,10,20,0.04486096499999803
auto,full,7,10,20,0.04692457300006936
auto,full,7,10,20,0.046609391000060896
